file_name,text
data_urti/magazines/magazine009-137.png,کوشش کی مگر اس کی امی نے کچھ بھی بتانے سے
data_urti/magazines/magazine009-138.png,پہلے بات کو ٹال دیا۔ وقاص نے بھی زیادہ زور نہیں
data_urti/magazines/magazine009-139.png,دیا اور سیدھا اپنے کمرے میں آگیا۔ وہ آکر
data_urti/magazines/magazine009-14.png,دن بعد چلا جاءوں گا! مگر ابو اپ  تو 14 اگست میں
data_urti/magazines/magazine009-140.png,پروگرام دیکھنے ہی لگا تھا کہ لائٹ چلی گئی اور وقاص
data_urti/magazines/magazine009-141.png,کو پروگرام مس ہونے پر بہت غصہ آرہا تھا مگر وہ
data_urti/magazines/magazine009-142.png,غصہ کو ضبط کرتے ہوءے اٹھ کر اپنے کل کے فنکشن
data_urti/magazines/magazine009-143.png,کی تیاری کیلئے اوپر چلا گیا۔
data_urti/magazines/magazine009-144.png,آج چودہ اگست کا دن تھا۔ وقاص صبح فجر میں
data_urti/magazines/magazine009-145.png,اٹھا، نماز پڑھی پھر قرآن شریف کی تلاوت کر کے وہ
data_urti/magazines/magazine009-146.png,اپنی تیاری کرنے لگا۔ وقاص ناشتی کر رہا تھا کہ
data_urti/magazines/magazine009-147.png,اچانک فون کی بیل بجی، امی کچن میں تھیں، وقاص کو
data_urti/magazines/magazine009-148.png,بڑی حیرت ہوءی کہ اتنی صبح اور اتنے خاص دن صبح
data_urti/magazines/magazine009-149.png,صبح کس کا فون ہے۔ وقاص نے ریسیو کیا تو دوسری
data_urti/magazines/magazine009-15.png,بس تھوڑے ہی دن ہیں۔ کیا آپ کا دل نہیں چاہ رہا
data_urti/magazines/magazine009-150.png,طرف ابو تھے۔ اسے خوشی کے ساتھ ساتھ حیرت
data_urti/magazines/magazine009-151.png,ہو رہی تھی کہ ابو کا فون اتنی صبح صبح، ابو نے اسے جشن
data_urti/magazines/magazine009-152.png,آزادی کی مبارک باد دی۔ جوابا اس نے بھی ابو کو
data_urti/magazines/magazine009-153.png,مبارکباد دی۔ تھوڑی سی بات کرنے کے بعد اس
data_urti/magazines/magazine009-154.png,نے امی کو فون دیا اور انہیں نے مختصر سی بات کر کے
data_urti/magazines/magazine009-155.png,فون رکھ دیا۔ وقاص ناشتہ کر کے اسکول کیلئے نکل گیا
data_urti/magazines/magazine009-156.png,تھا۔ وقاص  آج اپنے آپ کو بڑا فریش محسوس کر رہا
data_urti/magazines/magazine009-157.png,تھا اور صبح صبح ابو کے سر پرائز فون نے تو اس کا موڈ
data_urti/magazines/magazine009-158.png,اور زیادہ فریش اور خوشگوارکر دیا تھا۔ وہ اسکول پہنچا
data_urti/magazines/magazine009-159.png,تو کافی اسٹوڈنٹ آئے ہوئے تھے اور کچھ آ رہے
data_urti/magazines/magazine009-16.png,کہ آپ بھی اپنے وطن پاکستان میں رہیں۔ جشن
data_urti/magazines/magazine009-160.png,تھے۔ ابھی قومی ترانے میں کچھ دیر تھی۔ اور پھر قومی
data_urti/magazines/magazine009-161.png,ترانے کا وقت ہوا۔ ترانہ ہونے کے بعد اللہ کے
data_urti/magazines/magazine009-162.png,بابرکت نام سے فنکشن کا آغاز ہوا۔ فنکشن میں ملی
data_urti/magazines/magazine009-163.png,نغمات، ٹیبلو اور تقریری مقابلے شامل تھے۔ بچوں
data_urti/magazines/magazine009-164.png,نے بڑے جوش و خروش سے ٹیبلو پیش کیے اور ملی
data_urti/magazines/magazine009-165.png,نغنے گائے۔ وقاص نے اپنی تقریر کی باری پر بڑے
data_urti/magazines/magazine009-166.png,پر جوش انداز میں تقریر کی اور تمام اساتذہ اور
data_urti/magazines/magazine009-167.png,اسٹوڈنس سے داد وصول کی۔ وقاص اسٹیج سے اتر
data_urti/magazines/magazine009-168.png,کر آرہا تھا کہ اس کی سامنے نظر پڑی تو وہ حیران رہ
data_urti/magazines/magazine009-169.png,گیا۔ سامنے اس کے امی ابو اور بہن بھائی بیٹھے
data_urti/magazines/magazine009-17.png,آزادی اپنے وطن میں اپنے بھائیوں کے ساتھ منائیں۔
data_urti/magazines/magazine009-170.png,ہوءے تھے۔ خوشی میں وقاص کو تالیاں بجا کر داد
data_urti/magazines/magazine009-171.png,دے رہے تھے۔ وقاص سیدھا ان کے قریب گیا
data_urti/magazines/magazine009-172.png,اور اپنے ابو کو دیکھ کر سب سے زیادہ حیران رہ گیا۔
data_urti/magazines/magazine009-173.png,ابو آپ یہاں پر اور اس دن، وقاص نے حیرانگی
data_urti/magazines/magazine009-174.png,سے ان سے پوچھا!وقاص کے ابو اس سے گلے
data_urti/magazines/magazine009-175.png,ملے اور پھر اپنے پاس بٹھا لیا۔ وقاص بیٹا، آپ
data_urti/magazines/magazine009-176.png,اتنے حیران ہو رہے ہو، یہ حیرانگی صرف اور صرف
data_urti/magazines/magazine009-177.png,آپ کے ساتھ اس دن کی گفتگو کی وجہ سے ہوئی
data_urti/magazines/magazine009-178.png,ہے۔ گھر چل کر آپ کو سب کچھ بتا دیں گے۔
data_urti/magazines/magazine009-179.png,وقاص اب تک حیران تھا، تھوڑی دیر میں فرسٹ،
data_urti/magazines/magazine009-18.png,نہیں بیٹا ایسی بات نہیں ہے، مجھے بھی اپنے وطن
data_urti/magazines/magazine009-180.png,سیکنڈ پراءز حاصل کرنے والوں میں انعامات تقسیم
data_urti/magazines/magazine009-181.png,کءے گءے۔ وقاص نے بھی اپنی تقریر میں فرسٹ
data_urti/magazines/magazine009-182.png,پراءز حاصل کیا جبکہ ٹیبلو میں  تھرڈ پرائز حاصل کیا
data_urti/magazines/magazine009-183.png,تھا۔ وقاص نے اپنا انعام حاصل کیا اور خوشی خوشی
data_urti/magazines/magazine009-184.png,اپنے امی ابو کے ساتھ گھر آیا۔
data_urti/magazines/magazine009-185.png,ابو نے بتایا کہ انہوں نے اپنی کمپنی سے کئے
data_urti/magazines/magazine009-186.png,ہوءے کنٹریکٹ سے دستبرداری کا فیصلہ کر لیا ہے اور
data_urti/magazines/magazine009-187.png,اس لئے میں واپس آگیا ہوں۔ کل میں نے تمہاری
data_urti/magazines/magazine009-188.png,امی کو اپنے آنے کی اطلاع دی تھی۔ اور آج صبح تو
data_urti/magazines/magazine009-189.png,میں نے آپ  کو ایئر پورٹ پر اتر تے ہی فون کیا۔
data_urti/magazines/magazine009-19.png,سے اتنی ہی محبت ہے جتنی کہ اس میں رہنے والے
data_urti/magazines/magazine009-190.png,آج میرے وطن کی آزادی کا دن ہے۔ مگر ابو آپ
data_urti/magazines/magazine009-191.png,کی نوکری! بیٹا میں نے سوچا ہے کہ  جو کچھ کرنا، اپنے
data_urti/magazines/magazine009-192.png,وطن میں کرنا ہے۔ میں نے کمپنی چھوڑی، اس کے
data_urti/magazines/magazine009-193.png,عوض مجھے کچھ جرمانہ ادا کرنا پڑے گا۔ مگر وہ جرمانہ
data_urti/magazines/magazine009-194.png,اتنا بھاری نہیں یو گا کہ میں ادا نہ کر سکوں۔ میرے
data_urti/magazines/magazine009-195.png,ملک کا مجھ پر اتنا بڑا جرمانہ ہے کہ میں ساری زندگی
data_urti/magazines/magazine009-196.png,ادا نہ کر سکوں اور یہ سب کچھ تمہارے لئے سر پرائز
data_urti/magazines/magazine009-197.png,ہے۔ وقاص اپنے ابو کی بات سمجھ گیا۔
data_urti/magazines/magazine009-198.png,آج وقاص بہت خوش تھا کہا س کے امی ابو
data_urti/magazines/magazine009-199.png,اس کے ساتھ تھے۔ آج اس کے وطن کی آزادی
data_urti/magazines/magazine009-2.png,پوچھا۔وہ ابو میں مقابلہ میں حصہ لینے کی تیاری
data_urti/magazines/magazine009-20.png,یہاں کے لوگ کرتے ہیں۔ ابو میں ایک بات
data_urti/magazines/magazine009-200.png,کے دن ساتھ اس کے ابو کی آزادی کا بھی دن تھا۔
data_urti/magazines/magazine009-201.png,یہ سوچتے ہوءے وقاص نے زور دار نعرہ لگایا
data_urti/magazines/magazine009-202.png,پاکستان زندہ باد۔
data_urti/magazines/magazine009-203.png,آج پھر ندا ہمیشہ کی طرح جماعت میں سب
data_urti/magazines/magazine009-204.png,سے پچھلی سیٹ پر بیٹھ کر باتوں میں مصروف تھی،
data_urti/magazines/magazine009-205.png,جب ٹیچر نے اسے بات کرتے دیکھا تو اس کو کھڑا
data_urti/magazines/magazine009-206.png,"کر دیا اور بولیں۔ ""ندا! چلیں اب آپ کل کا"
data_urti/magazines/magazine009-207.png,"سبق سنائیں۔"" لیکن ندا کو کچھ آتاہوتاتو سناتی۔"
data_urti/magazines/magazine009-208.png,الغرض وہ چپ چاپ کھڑی رہی۔ ٹیچر نے جب
data_urti/magazines/magazine009-209.png,"اسے یوں کھڑا دیکھا تو کہا۔ ""لگتا ہے آپ نے"
data_urti/magazines/magazine009-21.png,پوچھوں، وقاص نے کہا! ہاں پوچھو بیٹا۔ ابو آپ باہر
data_urti/magazines/magazine009-210.png,حسب معمول کچھ بھی یاد نہیں کیا چنانچہ اپنی جگہ پر
data_urti/magazines/magazine009-211.png,"کھڑی رہیں۔"" اور ندا کو کافی شرمندہ بھی کیا جس"
data_urti/magazines/magazine009-212.png,پر باقی جماعت ہنسنے لگی۔ گھر آتے ہی ندا نے غصے
data_urti/magazines/magazine009-213.png,آپ ہی کی ہے اور آپ الزام اپنی ٹیچرز کو دے
data_urti/magazines/magazine009-214.png,رہی ہیں، اگر آپ ہوم ورک نہیں کرو گی تو پھر سزا تو
data_urti/magazines/magazine009-215.png,ملے گی۔ ندا بولی لیکن ماموں جان! میرا ہوم ورک
data_urti/magazines/magazine009-216.png,کرنے کو دل نہیں چاہتا۔ ماموں بولے۔ دیکھو بیٹا
data_urti/magazines/magazine009-217.png,! ہوم ورک کرنے کو دل چاہے یا نہ چاہے، ہوم
data_urti/magazines/magazine009-218.png,ورک تو کرنا پڑتا ہے کیونکہ تعلیم کو اللہ تعالی نے ہم
data_urti/magazines/magazine009-219.png,پر فرض قرار دیاہے، بالکل اسی طرح جس طرح ہم
data_urti/magazines/magazine009-22.png,کیوں رہتے ہیں۔ کیا آپ کو وطن سے محبت
data_urti/magazines/magazine009-220.png,پر نماز فرض ہے۔ کیا آپ کو پتہ ہے کہ قرآن مجید کا
data_urti/magazines/magazine009-221.png,"پہلا لفظ ہی ""اقراء"" یعنی پڑھ سے شروع ہوا ہے۔"
data_urti/magazines/magazine009-222.png,"قرآن مجید میں ارشاد ہو ا ہے کہ "" کہو اے میرے"
data_urti/magazines/magazine009-223.png,ریحانہ بٹ۔۔۔۔۔۔۔۔۔۔۔۔۔ سیالکوٹ
data_urti/magazines/magazine009-224.png,کیا ہم پاکستانی ہیں؟
data_urti/magazines/magazine009-225.png,انور بھاءی نے صبح منہ اندھیرے اٹھ کر گھر میں
data_urti/magazines/magazine009-226.png,پڑے سب سے لمبے بانس پر پاکستانی پرچم چڑھایا
data_urti/magazines/magazine009-227.png,اور اسے چھت پر منڈیر کے سہارے باندھ دیا تھا۔
data_urti/magazines/magazine009-23.png,نہیں ہے؟ کیا آپ کو ہماری یاد نہیں آتی؟ نہیں بیٹا
data_urti/magazines/magazine009-24.png,ایسی بات نہیں ہے مجھے بھی اپنے وطن سے بہت
data_urti/magazines/magazine009-25.png,پیار ہے۔ آپ لوگوں سے دوری کا مجھے بھی احساس
data_urti/magazines/magazine009-26.png,ہے مگر میں مجبور ہوں۔ میری وہاں نوکری ہے اور
data_urti/magazines/magazine009-27.png,میں یہ نوکری ابھی نہیں چھوڑ سکتا! مگر کیوں ابو آپ
data_urti/magazines/magazine009-28.png,اپنے ملک میں رہ کر بھی نوکری کر سکتے ہیں، آپ
data_urti/magazines/magazine009-29.png,نوکری ہی تو کرتے ہیں پھر ادھر کیوں نہیں۔ وقاص
data_urti/magazines/magazine009-3.png,کر رہا تھا۔ جشن آزادی  14  اگست قریب آرہا
data_urti/magazines/magazine009-30.png,نے کہا۔ وقاص بیٹا! یہاں پر بے روزگاری بہت بڑا
data_urti/magazines/magazine009-31.png,مسئلہ ہے، آپ کو معلوم ہے!یہاں پر نوجوان نسل
data_urti/magazines/magazine009-32.png,ڈگری حاصل کر کے نوکری کی تلاش میں پھرتے
data_urti/magazines/magazine009-33.png,ہیں اور انہیں نوکری نہیں ملتی، وہ بے روز گاری سے
data_urti/magazines/magazine009-34.png,تنگ آ کر خود کشی کر لیتے ہیں جبکہ خود کشی توحرام
data_urti/magazines/magazine009-35.png,ہے، اللہ نے اس سے منع فرمایا ہے مگر ایک انسان
data_urti/magazines/magazine009-36.png,جب اپنے بیوی بچوں، ماں باپ کی ذمہ داری
data_urti/magazines/magazine009-37.png,صرف اور صرف بے روز گاری کی وجہ سے اٹھانے
data_urti/magazines/magazine009-38.png,سے قاصر ہوتا ہے تو وہ شرمندگی میں یا پھر مجبوری
data_urti/magazines/magazine009-39.png,میں خود کشی جیسے اقدام اٹھاتا ہے۔ لیکن بہت سے
data_urti/magazines/magazine009-4.png,ہے۔ وقاص نے کہا اوہ یہ تو بہت اچھی بات ہے بیٹا
data_urti/magazines/magazine009-40.png,لوگوں کے معاشی حالات ہی انہیں باہر جانے پر
data_urti/magazines/magazine009-41.png,مجبور کرتے ہیں تاکہ وہ اپنے کنبہ کی بہتر طریقے
data_urti/magazines/magazine009-42.png,سے کفالت کر سکیں۔ انہی میں سے شاید ایک میں
data_urti/magazines/magazine009-43.png,بھی ہوں۔ مگر ابو یہ تمام مسائل ہمارے خود پیدا
data_urti/magazines/magazine009-44.png,کردہ ہیں۔ آج ہر انسان صرف اور صرف اپنے
data_urti/magazines/magazine009-45.png,ذاتی مفاد کے بارے میں سوچتا ہے۔ حقدار کو اس کا
data_urti/magazines/magazine009-46.png,حق نہیں ملتا۔ سفارش کے بل بوتے پر ایمانداروں
data_urti/magazines/magazine009-47.png,کا حق بے ایمان مار لیتے ہیں۔ یہ ملک تو ہمارے
data_urti/magazines/magazine009-48.png,بزرگوں نے اسلام کے نام پر حاصل کیا تھا تا کہ اس
data_urti/magazines/magazine009-49.png,ملک میں مسلمان رہ کر اپنی زندگی قرآن اور اسلام
data_urti/magazines/magazine009-5.png,کس چیز میں حصہ لے رہے ہو آپ! ابو میں تقریری
data_urti/magazines/magazine009-50.png,کے مطابق گزار سکیں۔ مگر ابو شاید ہم لوگ تو سب
data_urti/magazines/magazine009-51.png,کچھ بھول گئے ہیں اور یہ سب کچھ قرآن اور نماز
data_urti/magazines/magazine009-52.png,سے دوری کی وجہ سے  ہے۔ اور ہم اسلام کے حقوق
data_urti/magazines/magazine009-53.png,بھی بھول گئے۔ آج پاکستان کو آزاد ہوئے
data_urti/magazines/magazine009-54.png,58 سال ہو گئے ہیں مگر ایسا لگتا ہے کہ ہم آج بھی
data_urti/magazines/magazine009-55.png,غلامی کی زندگی بسر کر رہے ہیں۔ ہاں بیٹا آپ ٹھیک
data_urti/magazines/magazine009-56.png,کہہ رہے ہیں اور یہ سب کچھ صرف انسان کی
data_urti/magazines/magazine009-57.png,خود غرضی ہے، بے ایمانی ہے۔ شاید یہ میری بھی
data_urti/magazines/magazine009-58.png,خود غرضی ہے کہ میں آپ لوگوں سے دور رہتا
data_urti/magazines/magazine009-59.png,ہوں۔ اپنے ملک سے دور رہتا ہوں جس کو ہماری
data_urti/magazines/magazine009-6.png,مقابلہ میں اور ایک ٹیبلو میں حصہ لے رہا ہوں۔
data_urti/magazines/magazine009-60.png,ضرورت ہے۔ وقاص اہنے ابو کی بات سن کر
data_urti/magazines/magazine009-61.png,خاموش ہو گیا اور سوچنے لگا کہ اس بار بھی وہ اپنے
data_urti/magazines/magazine009-62.png,ابو کے بغیر ہی جشن آزادی منائے گا۔ اور نہ جانے
data_urti/magazines/magazine009-63.png,اسے اسی طرح کتنی یوم آزادی ان کے بغیر ہی منانا
data_urti/magazines/magazine009-64.png,پڑے گی۔ وقاص اپنی سوچ سے باہر آیا تو ابو جا چکے
data_urti/magazines/magazine009-65.png,تھے۔ وقاص نویں جماعت کا طالب علم تھا۔ وہ سب
data_urti/magazines/magazine009-66.png,سے بڑا تھا اس سے چھوٹا اسد اور سب سے چھوٹی
data_urti/magazines/magazine009-67.png,مہوش تھی۔ وقاص نے جب سے ہوش سنبھالا تھا
data_urti/magazines/magazine009-68.png,اپنے ابوکو اپنے سے دور ہی پایا تھا۔ وہ باہر ملک میں
data_urti/magazines/magazine009-69.png,ہی نوکری کرتے تھے۔ وہ ہر سال اپنی سالانہ
data_urti/magazines/magazine009-7.png,وقاص نے بڑے جوشیلے انداز میں کہا۔ ابو آپ
data_urti/magazines/magazine009-70.png,چھٹیوں میں آتے تھے اور اس بار بھی وہ جون کے
data_urti/magazines/magazine009-71.png,شروع میں ہی آ گءے تھے۔ وقاص ہر بار اپنے ابو سے
data_urti/magazines/magazine009-72.png,یہاں پر رکنے کےلئے کہتا، وہ اپنی چھٹیاں گزار کر واپس
data_urti/magazines/magazine009-73.png,چلے جاتے مگر اس بار وقاص نے سوچا تھا کہ وہ اپنے
data_urti/magazines/magazine009-74.png,ابو کو روکنے کیلئے مکمل طور پر قائل کرے گا مگر وہ شاید
data_urti/magazines/magazine009-75.png,آج بھی ناکام ہو چکا تھا۔ وہ چاہتا تھا کہ اس بار یوم
data_urti/magazines/magazine009-76.png,آزادی اس کی امی ابو اوربہن بھاءی سب مل کر
data_urti/magazines/magazine009-77.png,مناءیں گے مگر شاید اس بار بھی ناممکن تھا۔ یہ سوچتے
data_urti/magazines/magazine009-78.png,ہوءے اسے بہت دکھ ہو رہا تھا کہ ہم آزاد ملک میں
data_urti/magazines/magazine009-79.png,رہتے ہوئے کس قدر بے بس ہیں کہ وہ مکمل طور پر
data_urti/magazines/magazine009-8.png,میری تقریر سننے فنکشن میں آئیں گے نا۔ آپ
data_urti/magazines/magazine009-80.png,اپنے والدین کی سر پرستی میں نہیں رہ سکتا۔۔۔۔۔!
data_urti/magazines/magazine009-81.png,وقاص کے ابو اپنے کمرے میں لیٹے سوچ
data_urti/magazines/magazine009-82.png,رہے تھے۔ آج انہیں وقاص سے گفتگو کر کے بہت
data_urti/magazines/magazine009-83.png,اپنی دوری کا احساس ہو رہا تھا اور سوچ اہے تھے کہ
data_urti/magazines/magazine009-84.png,واقعی انہیں بھی اپنی فیملی کے ساتھ رہنا چاہئے تھا مگر
data_urti/magazines/magazine009-85.png,انہیں وہ وقت یاد آیا جب وہ ایک کمپنی میں معمولی سی
data_urti/magazines/magazine009-86.png,نوکری پر فائز تھے مگر پھر ان کی قسمت نے ان کا
data_urti/magazines/magazine009-87.png,ساتھ دیا اور انہیں کمپنی کی طرف سے باہر جانے کا
data_urti/magazines/magazine009-88.png,موقع مل گیا اور وہ اپنی بیوی بچوں کو چھوڑ کر دیار
data_urti/magazines/magazine009-89.png,غیر چلے گئے اور اب تو انہوں نے کمپنی کے ساتھ
data_urti/magazines/magazine009-9.png,دیکھیئے ہر سال کی طرح اس سال بھی مجھے ہی فرسٹ
data_urti/magazines/magazine009-90.png,پانچ سال کا کنٹریکٹ کیا ہوا تھا اور ابھی اس
data_urti/magazines/magazine009-91.png,کنٹریکٹ کے مکمل ہونے میں تقریبا دو سال تھے
data_urti/magazines/magazine009-92.png,اور اسی وجہ سے شاید وہ مکمل طور پر سیٹل نہیں ہو سکتے
data_urti/magazines/magazine009-93.png,ہیں مگر ان کا دل بھی اس بار جشن آزادی اپنے وطن
data_urti/magazines/magazine009-94.png,میں اپنے وطن کے لوگوں کے ساتھ منانے کا دل
data_urti/magazines/magazine009-95.png,چاہ رہا تھا مگر وہ مجبور تھےاور آج تو انہیں وقاص کی
data_urti/magazines/magazine009-96.png,باتیں سن کر احساس ہو رہا تھا کہ اپنے وطن کو اپنے
data_urti/magazines/magazine009-97.png,ہی چھوڑ کر جائیں تو اس ملک کی حالت کیا ہو گی۔
data_urti/magazines/magazine009-98.png,اور انہوں نے بھی اپنے وطن سے دور رہ کر نہ تو اس
data_urti/magazines/magazine009-99.png,کی تعمیر و ترقی میں حصہ لیا اور نہ ہی اپنے وطن کا حق
