file_name,text
data_uhwr/Dataset/images/09297.jpg,داتا دربار آئے ہوئے لوگ یہاں سے کم از کم ایک نہ
data_uhwr/Dataset/images/09506.jpg,چکا ہے۔ بینک الفلاح کے ہیڈ رضوان عطاء کے مطابق پاکستان میں دوسرے بنک
data_uhwr/Dataset/images/05025.jpg,صلی اللہ علیہ وآلہ وسلم سے دور ہوتے جا رہے
data_uhwr/Dataset/images/04313.jpg,بجلیاں ہم پر بھی برسانے لگے
data_uhwr/Dataset/images/07781.jpg,سب سے بڑا ہوں۔ (۶۴)ذکر سے جنت میں گھر تعمیر ہوتے ہیں۔ جب بندہ ذکر
data_uhwr/Dataset/images/03492.jpg,اورنگزیب: جو آپ نے رد کردیئے۔
data_uhwr/Dataset/images/09056.jpg,نمائندگان ایم این ایز فی کس ایک لاکھ 80 ہزار روپے تنخواہ کے
data_uhwr/Dataset/images/01674.jpg,وسائل ہیں، مگر ان میں بروئے کار لانے کی صلاحیت
data_uhwr/Dataset/images/01931.jpg,آباد چلو'' کے لاکھوں کے جلوس نے بھارت کے ہوش اڑا
data_uhwr/Dataset/images/00209.jpg,، جو گوگل کو بھی چلا رہا ہے اور وہ
data_uhwr/Dataset/images/02422.jpg,مائیک مولن کے درمیان ملاقات ہوئی جس میں دہشت گردی
data_uhwr/Dataset/images/02598.jpg,جنرل مشرف کی طرف سے ملک میں ایمرجنسی نافذ کرنے کے حوالے
data_uhwr/Dataset/images/05968.jpg,کے اندھیرے میں بھی افق پر روشنی کو دیکھا گیا ہے،۱۹۴۵ میں امریکہ
data_uhwr/Dataset/images/05783.jpg,انٹر نیٹ کے زریعے کبھی لڑکی بن کر تو کبھی لڑکے بن کر
data_uhwr/Dataset/images/04226.jpg,آندھی تھی بلا تھا کوئی آشوب جہاں تھا
data_uhwr/Dataset/images/00867.jpg,ہے تو نسل در نسل تعامل، اس کے ظاہر کو زندہ رکھتا ہے،
data_uhwr/Dataset/images/05300.jpg,زیادہ پانی استعمال کرنے والے آلات ہیں، ا ن سے کہا جارہا ہے کہ
data_uhwr/Dataset/images/04598.jpg,گونج کبھی بات کرتے کرتے جوشیلہ انداز ۔۔۔۔ جب تک بارش ختم
data_uhwr/Dataset/images/03060.jpg,اور ہیپاٹائٹس کے امراض کے حوالے سے اپنے تجربات بیان کئے۔ سیمینار کے
data_uhwr/Dataset/images/07695.jpg,اور تقصیریں سرز دہوئی ہیں ،بالخصوص نمازوں کے سلسلے میں جو
data_uhwr/Dataset/images/01955.jpg,کرنے کا مقصد بھی امداد کو کانگریس کی خواہش کے
data_uhwr/Dataset/images/04341.jpg,مرتبان کے ڈھکنے کی طرح جھکا ہوا تھا اور میں یہ
data_uhwr/Dataset/images/00066.jpg,لئے اب ایران سے اقتصادی پابندیاں اٹھالی جائیں گی، انٹر نیشنل اٹامک
data_uhwr/Dataset/images/01800.jpg,تیار کیے گئے ہیں ان ججز اور عام آدمی کے حقوق کے
data_uhwr/Dataset/images/05895.jpg,یا تیز رفتاری سے دوڑ کر دور نکل جاتا ہے، وہ
data_uhwr/Dataset/images/10403.jpg,نے اچھا ہوتا کہ اگر وفاقی وزیر خزانہ سینیٹر اسحاق
data_uhwr/Dataset/images/08394.jpg,آنے لگتی ہے۔ اور جب اس چیز کی محبت دوسری چیزوں پر غالب آجاتی ہے،
data_uhwr/Dataset/images/01334.jpg,سے ناجائز فائدہ اٹھانا عین ممکن ہے۔ ویسے اس قسم کی
data_uhwr/Dataset/images/07017.jpg,کردیا لیکن پھر بھی وہ تکبر ، ضد و عناد کی
data_uhwr/Dataset/images/05037.jpg,دوپلیّ ٹوپی کے حق میں دلائل دے رہی تھیں توجغرافیہ کے
data_uhwr/Dataset/images/08226.jpg,نظر آرہے ہیں اور یہ رحم صرف انسانوں میں
data_uhwr/Dataset/images/03255.jpg,وزرائے خارجہ نے کہا ہے کہ افغانستان میں طالبان کی طرف سے ہائی
data_uhwr/Dataset/images/09255.jpg,ہے کریانہ آئٹم میں دس فیصد رعایت کے باوجود ان
data_uhwr/Dataset/images/06951.jpg,مرضی کے خلاف ہو۔ نیکیی اور بدی دونوں کے
data_uhwr/Dataset/images/03848.jpg,کیا بکتے ہو یار میں تمہاری طبیعت سے کیا واقف نہیں کبھی کبھی تم''
data_uhwr/Dataset/images/02589.jpg,نے مسافر خانے پر چھاپہ مار کر دہشت گردی کے شبہے میں 3
data_uhwr/Dataset/images/01460.jpg,تھا! موصوف 1910 ء میں اس دنیا سے روٹھے اور مختلف زبانوں
data_uhwr/Dataset/images/04937.jpg,لاجونتی: ہے ہے ' اس موئے ریڈیو کے چلتے میرے دانت حلق کے اندر کیئے
data_uhwr/Dataset/images/10407.jpg,ٹیکس وصولیاں، کرنٹ اکاوٴنٹ خسارہ، مالیاتی خسارہ
data_uhwr/Dataset/images/06628.jpg,نیلی بیریاں (بلو بیری) اور اخروٹ یادداشت بہتر بنانے کے علاوہ انسان کو الزائمر سے
data_uhwr/Dataset/images/00551.jpg,گوشوارے جمع کرانے پر مائل کرنا حکومت کے لیے ایک چیلنج ہونا چاہیے،
data_uhwr/Dataset/images/08614.jpg,فقیروں کو دے دے تو دونوں باتیں جائز ہیں۔
data_uhwr/Dataset/images/03131.jpg,لڑائی کے بعد سلطان واس کا کنٹرول حاصل کر لیا ہے ۔ سلطان واس
data_uhwr/Dataset/images/08547.jpg,علاوہ ملفوظات دس جلدوں میں، مجموعہ اشتہارات تین جلدوں میں اور مکتوبات وغیرہ
data_uhwr/Dataset/images/06121.jpg,وہ بعض اوقات نقصان بھی پہنچا سکتی ہے۔بیماری کی تشخیص کرنے والے تمام آلات
data_uhwr/Dataset/images/01057.jpg,رہے ہیں۔ گلوبٹ نامی گرامی غنڈہ تھا، اس کے حکمرانوں سے ذاتی مراسم
data_uhwr/Dataset/images/01153.jpg,منتخب حکومت کو چلتا کیا' ملک کا آئین معطل کیا اور مارشل
data_uhwr/Dataset/images/01559.jpg,مراعات یافتہ اشرافیہ کے ان خاندانوں کے رحم و کرم پر نہیں
data_uhwr/Dataset/images/04148.jpg,پھر ان پر باقی آدھا گھی ڈال دیں۔(3)
data_uhwr/Dataset/images/03369.jpg,سیاسی چمچوں کو اور ڈکٹیٹر فوجیوں کو اس محکمہ میں
data_uhwr/Dataset/images/07525.jpg,حضرت ابوسعید خدری رضی اللہ عنہ سے مروی ہے انہوں نے فرمایا : کہ ایک
data_uhwr/Dataset/images/03465.jpg,کہ گوش گل نم شبنم سے پنبہ آگیں ہے
data_uhwr/Dataset/images/02137.jpg,سے ترکی میں داخل ہوئے تھے۔ ترک فوج نے شمالی عراق میں
data_uhwr/Dataset/images/08774.jpg,اوپنرز کی ناکامی کے بعد یونس خان نے سنچری مکمل کی لیکن انتہائی
data_uhwr/Dataset/images/03204.jpg,درآمد کرنے دوسری جانب 21 لاکھ روپے سے زائد کی ٹیکس
data_uhwr/Dataset/images/00109.jpg,طرف گامزن تھے۔ میں امریکہ چلا گیا مگر دل انہی میں اٹکا ہوا
data_uhwr/Dataset/images/05596.jpg,کے ماڈل بنانے میں استعمال ہوتا ہے۔اس کے کثرت سے نظر آنے کی ایک
data_uhwr/Dataset/images/07257.jpg,ارادے اورعمل کے مطابق جزا یا سزا ملے گی۔
data_uhwr/Dataset/images/01538.jpg,کا کوئی سوا ارب عوام اور ان کے جذبات کے ساتھ کوئی تعلق نہیں
data_uhwr/Dataset/images/00279.jpg,کمیٹیوںکے متضاد بیانات نے معاملہ سنگین بنادیا۔ بادی النظر میں
data_uhwr/Dataset/images/04092.jpg,کسی عورت کی قربت حاصل نہیں کی تھی اپنی بیوی سے کس طرح
data_uhwr/Dataset/images/07691.jpg,کے دوران ان ملکوں سے بالترتیب 1021.91 ملین ڈالر، 845.91
data_uhwr/Dataset/images/05337.jpg,سے بھی منقول ہے ۔ اسی لیے مسلمانوں نے شروع
data_uhwr/Dataset/images/10162.jpg,تھرمل پاور اسٹیشن اور تیسری ترجیح سی این جی سیکٹر ہونا چاہئے اور ان
data_uhwr/Dataset/images/09534.jpg,سہولتوں کی عدم فراہمی کے باعث پیداواری عمل شدید متاثر ہورہا
data_uhwr/Dataset/images/05164.jpg,جنت بھی بجائے قفس و دام نہ لیتے
data_uhwr/Dataset/images/05844.jpg,ہے جسے طبی زبان میں سی اور جی ویژن کا نام دیا گیا
data_uhwr/Dataset/images/00224.jpg,سے پہلے ریلی کو درمیان میں ہی چھوڑ کر واپس
data_uhwr/Dataset/images/02998.jpg,چوری کے الزام میں درآمد کنندہ امجد سہیل کے خلاف مقدمہ
data_uhwr/Dataset/images/09464.jpg,وامان کی صورتحال میں قدرے بہتری کے باعث تجارتی وصنعتی سرگرمیوں میں بھی قابل
data_uhwr/Dataset/images/09264.jpg,معیشت کو فروغ دینے کے لیے اس پر خاص توجہ کی
data_uhwr/Dataset/images/06298.jpg,۔اس کے نتائج بھی کافی حد تک بہتر آئے ۔لیکن یہ عوام
data_uhwr/Dataset/images/04241.jpg,رام لال: کیا ہو گیا تجھے سوگندھی
data_uhwr/Dataset/images/04144.jpg,ہو گرم سخن تو گرد آوے یک خلق
data_uhwr/Dataset/images/09771.jpg,پہلی مرتبہ سرکاری جماعت کے 60 سے زیادہ ارکان نے احتجاجاً
data_uhwr/Dataset/images/05969.jpg,کی بڑھتی ہوئی شرح کا موجود ہونا پولیو وائرس کے پھیلنے کی
data_uhwr/Dataset/images/01642.jpg,ہے۔جب بس سٹاپ کی زمین دھنس جائے گی، جب دوسرے مہینے ڈرائیور
data_uhwr/Dataset/images/09523.jpg,معیشت کی بنیاد ہے بلکہ ملک کو کم و بیش
data_uhwr/Dataset/images/10460.jpg,رہی ہے، یعنی 5.5فی صد متوقع اضافے کے مقابلے میں اضافہ
data_uhwr/Dataset/images/01208.jpg,دیں اور چاہیں تو اس کے ذخیرے بنا کر' پیداواری مقاصد
data_uhwr/Dataset/images/03574.jpg,خیال دود تھا سر جوش سودائے غلط فہمی
data_uhwr/Dataset/images/10305.jpg,توجہ دی ہے کیونکہ اس وقت ٹیکسٹائل کے شعبے کی برآمدات
data_uhwr/Dataset/images/03437.jpg,بہتر ہو سکتے ہیں اور نہ ہی دنیا میں امن
data_uhwr/Dataset/images/10053.jpg,خارجہ پا لیسی کی وجہ سے ہم اس مقصد حا صل کرنے میں
data_uhwr/Dataset/images/07300.jpg,تیر ی راہ سے لوگوں کو بھٹکائیں۔ اے ہمارے
data_uhwr/Dataset/images/08372.jpg,روحانی طبیب اورکسی صادق تجربہ کار شیخ و
data_uhwr/Dataset/images/02503.jpg,مالی سال کی پہلی سہ ماہی کے دوران ٹرانسپورٹیشن کی مد
data_uhwr/Dataset/images/00467.jpg,نظر ڈال کے دیکھیں' ہم ایک میں ہی سرفہرست ہیں اور وہ ہے
data_uhwr/Dataset/images/05102.jpg,منفی سوچ کا دائرہ ایک بار پھر پھیل گیا۔
data_uhwr/Dataset/images/01470.jpg,جاہلوں کو آپ کیا کہیں گے۔ یہ استدلال اگر اختیار کیا جائے تو پھر
data_uhwr/Dataset/images/09109.jpg,مدد میں دو گنا اضافہ دیکھنے میں آیا ہے اور ہمارے زرمبادلہ
data_uhwr/Dataset/images/04882.jpg,ایک عظیم الشان دعوت کا اہتمام کیا جس میں فرہاد کے دوستوں کو
data_uhwr/Dataset/images/02578.jpg,ہے۔ درآمد کنندگان کا کہنا ہے کہ روپے کی قیمت
data_uhwr/Dataset/images/03887.jpg,پیچھے کچھ رہ گیا تھا تو صرف خوف ، روٹی کا خوف---
data_uhwr/Dataset/images/02830.jpg,کہ پرنٹ و الیکٹرانک میڈیا میں گزشتہ چند ہفتوں سے رینٹل پاور
data_uhwr/Dataset/images/01493.jpg,ووٹ بینک ہے، دیکھنا یہ ہے کہ متحد رہ پاتا ہے یا بکھرنا شروع
data_uhwr/Dataset/images/01314.jpg,کہ ان کے افعال اور اقوال میں تضاد عوام میں بے چینی
data_uhwr/Dataset/images/09316.jpg,نہیں70 فی صد لوگوں کے لئے نکاس آب کا کوئی نظام نہیں۔
data_uhwr/Dataset/images/10314.jpg,اس سال نائیجریا کے وزیراعظم نے حاصل کیا۔ پچھلے سال کا گلوبل لیڈر شپ
data_uhwr/Dataset/images/06648.jpg,نظام حکمرانی کے وسیلے کے طور پر بھی استعمال ہوسکتا ہے۔
data_uhwr/Dataset/images/05223.jpg,آیا تو آپ نے ارشاد فرمایا: تمہارا رب چاہتا ہے کہ
data_uhwr/Dataset/images/06473.jpg,ہوئی مسلمانوں تک پہنچی۔مسلمانوں نے بھی صدیوں تک علوم وفنون میں کارنامے
data_uhwr/Dataset/images/02241.jpg,رہے ہیں جن کی تربیت کے لئے تقریباً3سو اساتذہ خدمات انجام دے
data_uhwr/Dataset/images/07039.jpg,اگر ہم کچھ بھی نہیں کر سکتے تو کم از کم اپنی نئی نسل کو
data_uhwr/Dataset/images/02550.jpg,کہ پیپلز پارٹی عوام کی جماعت ہے جو غریب عوام کی خوشحالی کیلئے
data_uhwr/Dataset/images/04474.jpg,درون دامن خاک آرمیدہ ہونا تھا
data_uhwr/Dataset/images/05581.jpg,میں کیوں لگانا چاہ رہا ہے؟ جو لوگ انٹرنیٹ اور انفارمیشن ٹیکنالوجی
data_uhwr/Dataset/images/00020.jpg,ہیں کہ ہماری مجموعی تباہی میں سب سے بڑا ہاتھ امریکہ کا ہے
data_uhwr/Dataset/images/01857.jpg,تباہ ہوگئے ہیں جبکہ قریب واقع دیگر مکانات کو بھی نقصان پہنچا
data_uhwr/Dataset/images/09725.jpg,لگا دیا گیا ہے۔ 10فیصد غریب عوام کے حصے میں قو می آمدنی کا
data_uhwr/Dataset/images/07699.jpg,وغصہ پایا گیا، کراچی، حیدرآباد، سکھر، خیرپور، ٹھٹھہ، ٹنڈوجام، مورو،
data_uhwr/Dataset/images/05284.jpg,اﷲ علیہ وسلم نے فرمایا کہ :''تمام جاندار اﷲ کی ایک مخلوق ہیں اور
data_uhwr/Dataset/images/00401.jpg,شرمندہ ہیں مگر کیا ہو سکتا ہے؟ ابھی تو پارٹی شروع ہوئی ہے۔ ...لوڈشیڈنگ
data_uhwr/Dataset/images/00114.jpg,کے پیچھے کھڑا ہوا شخص لپک کر ہماری میز پر
data_uhwr/Dataset/images/05104.jpg,زیادہ تر ان کے مغرور والدین ہوتے تھے یا ولن جو
data_uhwr/Dataset/images/10543.jpg,لی گئی تھیں اب واپس انہی ہاتھوں میں آ رہی ہے اور جس خوف
data_uhwr/Dataset/images/04802.jpg,نکالا جب اس نے مجھے میری دنیا سے
data_uhwr/Dataset/images/05891.jpg,مل رہی ہیں ۔وہیں ان کا منفی اور نقصا ن دہ استعمال
data_uhwr/Dataset/images/09024.jpg,کئے گئے ہیں۔ دکانداروں پر 0.1 فیصد ایڈوانس ٹیکس لگایا جا رہا ہے۔
data_uhwr/Dataset/images/06303.jpg,کو غریبوں کی سواری سمجھتے ہیں۔'ملبا پریا جب
data_uhwr/Dataset/images/04984.jpg,کوئی واہ واہ کوئی مبارکاں کوئی سٹھو کیو تو کوئی سیی دہ جیسے الفاظ سے
data_uhwr/Dataset/images/05570.jpg,ڈیوائس کی چھوٹی سی اسکرین پر اور انٹرنیٹ کے ذریعے پوری
data_uhwr/Dataset/images/01454.jpg,تجارتی راستہ تعمیر کرنے کا عزم کیا۔ وہ علاقائی تجارت اور عالمی
data_uhwr/Dataset/images/00283.jpg,وجوہ کی بنا پر صدر ضیاء الحق کے دور آمریت
data_uhwr/Dataset/images/01018.jpg,گیا تھا۔ آج عملاً مسلمانوں کو کونے میں لگایا جا چکا ہے۔ زیادہ
data_uhwr/Dataset/images/09462.jpg,حالت میں استعمال کی جا سکتی ہے۔
data_uhwr/Dataset/images/03068.jpg,تک حقیقی عدالتیں بحال نہ ہوں اس وقت تک ملک میں نہ
data_uhwr/Dataset/images/00261.jpg,اس کے لیے ایسا کرنا ممکن نہیں ہوتا کیونکہ وہاں اس کے روکنے والے
data_uhwr/Dataset/images/04776.jpg,تتلی: کٹاری مر گئی۔۔۔۔۔۔ کٹاری مر گئی۔
data_uhwr/Dataset/images/06525.jpg,جستجو ہو تو کوشش کرکے وہاں تک پہنچا جا سکتا
data_uhwr/Dataset/images/01849.jpg,اسسٹنٹ کلکٹر بنا دیا گیا ہے۔کراچی (اسٹاف رپورٹر) پاکستانی کرکٹ ٹیم
data_uhwr/Dataset/images/01411.jpg,کر دھونے کے قابل ہیں؛ چنانچہ خاکسار نے بھی ادھر
data_uhwr/Dataset/images/09105.jpg,جی ڈی پی گروتھ ریٹ اور روزگار جیسے کئی مسائل درپیش ہو سکتے
data_uhwr/Dataset/images/01063.jpg,لیکن پھر ایک دفعہ ہماری بات چیت ایک ایسے سی
data_uhwr/Dataset/images/07333.jpg,انفاق اور خرچ سے مراد اپنے آپ کو اور
data_uhwr/Dataset/images/09595.jpg,دینے کیلئے حکومتی اقدامات پر سوالیہ نشان لگ گیا ہے اوریہ
data_uhwr/Dataset/images/09785.jpg,خاص توجہ دے رہے ہیں لیکن یہاں ضرورت اس امر کی ہے کہ ادویات
data_uhwr/Dataset/images/09359.jpg,خودکشی یا کوئی اور انتہائی اقدامات کرنے پر مجبور ہوجاتے ہیں۔
data_uhwr/Dataset/images/10067.jpg,ہمارے برآمدکنندگان کو اپنا وجود برقرار رکھنا مشکل ہوتا جا رہا ہے۔
data_uhwr/Dataset/images/03020.jpg,ڈیوٹی کے دوران کسی سے بداخلاقی نہ کریں اور اگر کسی شخص سے شکایت
data_uhwr/Dataset/images/02734.jpg,نے فورا اس پر ردعمل ظاہر کرتے ہوئے کہا کہ جموں وکشمیر
data_uhwr/Dataset/images/02638.jpg,کے خاتمے کیلئے ہم سب کو مل کر کام کرنا ہو
data_uhwr/Dataset/images/02007.jpg,پر سعودی عرب اور خلیجی مسلمان ممالک نے سب سے زیادہ
data_uhwr/Dataset/images/02410.jpg,کی ہے۔انہوں نے کہا کہ حکومت چینی سمیت دیگر اشیاء ضروریہ کی
data_uhwr/Dataset/images/08280.jpg,(5)اعتکاف کی شرط میں سے ایک یہ بھی ہے کہ انسان پاگل نہ ہو خبط
data_uhwr/Dataset/images/07143.jpg,!پر پہنچے تو جبرائیل علیہ السلام نے کہا کہ دروازہ کھولو
data_uhwr/Dataset/images/08840.jpg,منتخب کی یہی وجہ تھی کہ اس وقت ایشئین ہاکی خصوصاً
data_uhwr/Dataset/images/03447.jpg,دونوں محاذوں پر اس مسئلے پر سنجیدہ ہے اور اوباما
data_uhwr/Dataset/images/08191.jpg,بخیل کنجوس ہی نہ تھا بلکہ اتنا سنگدل تھا
data_uhwr/Dataset/images/03994.jpg,میں خاموش ہو رہا۔ بعد میں مجھے معلوم ہوا کہ مارفیا کا انجکشن دیا
data_uhwr/Dataset/images/08902.jpg,بھی امداد ملنے کی امید ہے۔اندرونی قرضہ 12ہزار ارب (12ٹریلین روپے) ہے۔اگر
data_uhwr/Dataset/images/06494.jpg,لیکن 178 ارب ڈالر کے ناقابل یقین خزانے کی مالک
data_uhwr/Dataset/images/08363.jpg,پاکستان کو کوئی فائدہ نہیں ہوگا۔ تفصیلات کے مطابق بھارت
data_uhwr/Dataset/images/00586.jpg,گی۔ وائی فائی کے لیے بھی علیحدہ ادائیگی کرنا ہوگی۔
data_uhwr/Dataset/images/05096.jpg,مسکراہٹ کا جواب دیئے بغیر چلا جاتا ہے۔
data_uhwr/Dataset/images/02045.jpg,اور 6 شدید زخمی ہوگئے ۔ زخمیوں اور لاشوں کو مٹہ کے مقامی
data_uhwr/Dataset/images/00006.jpg,ہے۔ سیکولر حضرات اسے مذہبی شدت پسندی کا نام دیں گے۔
data_uhwr/Dataset/images/06643.jpg,ہے چیتل خطرے کا احساس ہوتے ہی ایسی جھاڑیوں میں چھپنے کی
data_uhwr/Dataset/images/04007.jpg,پیشے کے طور پر اپنا لے ، کون سا لوگوں نے مرنا چھوڑ
data_uhwr/Dataset/images/06249.jpg,رشتہ داری ،آشنائی یا دوستی کے ناطے کسی کے یہاں مہمان بن
data_uhwr/Dataset/images/01059.jpg,ہیں جو آج ضیافت کے دوران وزیراعظم کو پیش کردوں گا کیونکہ کھانا کھانے
data_uhwr/Dataset/images/07540.jpg,عبداللہ ہارون روڈ، ناظم آباد، ایف بی ایریا، حیدری، شادمان
data_uhwr/Dataset/images/03169.jpg,اس دوران گرفتار کئے گئے سیاسی کارکنوں کو فوری رہا
data_uhwr/Dataset/images/10561.jpg,گی، دہشتگردی سے نمٹنے کیلئے 30 ارب روپے مختص کیے جائینگے جبکہ سالانہ ترقیاتی
data_uhwr/Dataset/images/01705.jpg,ستم وہ معاہدہ ہے جو حال ہی میں بھارت اور امریکہ کے درمیان
data_uhwr/Dataset/images/08836.jpg,سال آنکھوں کا ٹیسٹ ہوتا ہے جس نے ایک میل دور سے آتی ہوئی
data_uhwr/Dataset/images/06052.jpg,کمپنیوں کو موت درامد کرنے کی کھلی چھٹی دے رکھی ہے
data_uhwr/Dataset/images/05026.jpg,کا اکلوتا حق دار قراردے گا۔
data_uhwr/Dataset/images/08163.jpg,اور بلا ضرورت سوال کرنے والا ایسی ذلت و
data_uhwr/Dataset/images/05008.jpg,کر روز میرا جی للچاتا ہے مگر مجبوری ہے۔۔۔۔۔۔سینے پر پتھر رکھ کر
data_uhwr/Dataset/images/04729.jpg,عشاق کی پرسش سے اسے عار نہیں
data_uhwr/Dataset/images/01781.jpg,آفس جیسے بنیادی خدمات فراہم کرنے والے ادارے کو تباہ
data_uhwr/Dataset/images/03252.jpg,اس کے ارکان کی تعداد دس ہو گی۔ وزارت پٹرولیم وقدرتی
data_uhwr/Dataset/images/00877.jpg,پر پریشان ہیں اور انہی کی وجہ سے اسرائیلی اور امریکی بھی۔ ایک
data_uhwr/Dataset/images/06834.jpg,کر مجھے دیکھنے لگا ،ایلیسن کا کہنا ہے ڈاکٹر نے بتایا کہ
data_uhwr/Dataset/images/06318.jpg,ہے جس کے دھوایں اور راکھ میلوں تک فضا ء
data_uhwr/Dataset/images/06683.jpg,ساتھ جدید علوم سے بہرہ ور ھو کر ٹیکنالوجی کے
data_uhwr/Dataset/images/07510.jpg,کے درمیان رہنے کا امکان ہے۔ رواں مالی سال 2010-11
data_uhwr/Dataset/images/06366.jpg,میں سائنسی امور ،تحقیق ، کوالٹی کنٹرول میں ہیراپھیر ی ،جعل سازی ،
data_uhwr/Dataset/images/03932.jpg,اب میں جہاں پناہ سے کیا عرض کروں ۔۔۔ میں اس
data_uhwr/Dataset/images/03740.jpg,دے رہا تھا۔ کوئی بددعائیں مانگ رہا تھا۔ کوئی یہ ماننے
data_uhwr/Dataset/images/10272.jpg,سکولوں میں ریاضی اور سائنس کے 30ہزار نئے اساتذہ کی بھرتی اور ایک لاکھ سے
data_uhwr/Dataset/images/08390.jpg,بلکہ وہ اس طرح آئیگی کہ لوگ اپنے اپنے
data_uhwr/Dataset/images/07580.jpg,کم کرکے 25/ کردیا گیا ہے، فہرست سے نکالے گئے
data_uhwr/Dataset/images/05753.jpg,جنس ان طیاروں سے متعلق تکینکی معلومات کے حصول کے لئے
data_uhwr/Dataset/images/08593.jpg,جگہ تشریف فرما ہو گئے۔ ہم بھی آپ ﷺ کے
data_uhwr/Dataset/images/03074.jpg,کا اہل نظر نہیں آتا۔ انہوں نے بتایا کہ ان27 اراکین
data_uhwr/Dataset/images/01175.jpg,بار دیکھ ہی نہیں رہا تھا اور یہی وہ چاہتا بھی
data_uhwr/Dataset/images/02286.jpg,کہاکہ ملا کنڈ ڈویژن میں موجود سارے دہشت گردہمارے اہداف ہیں اور ہماری
data_uhwr/Dataset/images/02484.jpg,ملک کے آئین اور قانون کی کیا پاسداری کرے گا۔ چوہدری شجاعت حسین جعلی
data_uhwr/Dataset/images/10082.jpg,سے اصلاحات کرنے کااعلان کیا تھا کہ پراپرٹی کی ویلیوایشن کاتعین
data_uhwr/Dataset/images/09155.jpg,شرح نمو جنوبی ایشیاء کے تمام ممالک سے کم ہے جبکہ بیروزگاری کے تناسب
data_uhwr/Dataset/images/09040.jpg,گزرنا پڑے گا ۔ اس ترمیم سے موجودہ انفارمل اکانومی (بلیک
data_uhwr/Dataset/images/08994.jpg,فضا پیدا کر رہا ہے۔ تاکہ نواز حکومت سی پیک
data_uhwr/Dataset/images/08750.jpg,رہ سکتا ہے چنانچہ دوسرے مذاہب کے پیرو کاروں کو اپنے مذاہب چھوڑ
data_uhwr/Dataset/images/04589.jpg,اور میں ایک مہینے کی لے چکا ہوں۔''
data_uhwr/Dataset/images/07887.jpg,اسکی نظروں میں دنیا کی کوئی قیمت نہیں.
data_uhwr/Dataset/images/07238.jpg,"حدیث نمبر6:"" حضرت نافع ابن عمر رضی اللہ عنہما سے روایت کرتے ہیں کہ جب"
data_uhwr/Dataset/images/03097.jpg,سلسلے میں انہوںنے پاکستان میں اپنے قیام کے دوران سیاسی لیڈروں
data_uhwr/Dataset/images/05928.jpg,گوگل کے بے تہاشا استعما ل سے اگر کسی کی یادادشت اور
data_uhwr/Dataset/images/04293.jpg,نہیں کریں گے۔ نکاح کریں گے۔
data_uhwr/Dataset/images/00764.jpg,تھے۔ عمران خان اور طاہر القا دری کھلم کھلا یہ شیخی بگھارتے
data_uhwr/Dataset/images/03744.jpg,سے پتہ چلا اور ایک رات لے اڑے۔ مقدمے بازی ہوئی۔ تقریباً
data_uhwr/Dataset/images/00236.jpg,۔ جنگلات کی کٹائی زراعت یا انڈسٹریل زون کیلئے زمین حاصل کرنے کیلئے
data_uhwr/Dataset/images/00397.jpg,و احترام کا خاص مقام حاصل کر لیا تھا۔ اسے اپنے
data_uhwr/Dataset/images/00608.jpg,راست ادائیگی کو رو رہے ہیں، خود پیپلز پارٹی کے پانچ
data_uhwr/Dataset/images/01276.jpg,68 کا ادراک ہی نہیں ہے کہ اگر پورے حلقہ کے کسی
data_uhwr/Dataset/images/09333.jpg,ذکر اضافہ ہوا ہے لیکن بنیادی سہولتوں کی عدم فراہمی اورتوانائی بحران کے صنعتی
data_uhwr/Dataset/images/08023.jpg,رنگ لایا اور قائدین و علماءاہلسنت کی شبانہ روز کوششوں کے نتیجے میں
data_uhwr/Dataset/images/00247.jpg,کو انسانیت کی حتمی و آخری منزل سمجھتے ہیں کیونکہ ان کی
data_uhwr/Dataset/images/06493.jpg,، اس دھبے کے چاروں طرف حروف نظر آتے تھے
data_uhwr/Dataset/images/04270.jpg,بچپن میں'' اندر جال مکمل'' سے زبانی یاد کیا تھا کہا۔'' تو
data_uhwr/Dataset/images/05406.jpg,لے کر اعلیٰ عہدوں پر فائز بے شمار ہستیوں نے
data_uhwr/Dataset/images/08031.jpg,جم غفیر کے ساتھ زمین پر آتے ہیں اور یہ گروہ
data_uhwr/Dataset/images/05049.jpg,اپنے ساتھ یہ سب ہونے پرکڑھتی تھی...... پر بتانے سے ڈرتی تھی
data_uhwr/Dataset/images/00792.jpg,کیا ہے کہ حیرت ہوتی ہے۔ وہی اپوزیشن لیڈر ہیں اور
data_uhwr/Dataset/images/07528.jpg,منصور فی سننہ والبیہقی فی الشعب ورقم لہ بالضعف و ذکر فی الجامع
data_uhwr/Dataset/images/06796.jpg,کردار اداکرتا ہے کیونکہ ہمارے تاجر حضرات جو سفر یا وقت کی قلت
data_uhwr/Dataset/images/04121.jpg,'' آپ کو کچھ خیال تو ہونا چاہیے۔۔۔۔۔۔ میں تنگ آچکی ہوں۔''
data_uhwr/Dataset/images/00134.jpg,نے ''شاہد آفریدی فین کلب کی صدر'' کے طور پر کروایا
data_uhwr/Dataset/images/01430.jpg,اہلکاروں کے ایک مجمع میں خود کو دھماکہ خیز مواد سے
data_uhwr/Dataset/images/05424.jpg,کی ہدایت دی. آج اگرچہ یہ بات ہمیں ہلکی لگے کیونکہ اب تو جراثیم
