file_name,text
data_uhwr/Dataset/images/08735.jpg,کبھی ڈسپلن پر سمجھوتہ نہیں کرتا قومی کرکٹ ٹیم کی ٹی 20اور ون
data_uhwr/Dataset/images/02822.jpg,کہ فرینڈز آف پاکستان اپنی اپنی جیبیں خالی کر دیں
data_uhwr/Dataset/images/03265.jpg,ہے کہ ان پر عمل آوری سے مسلمانوں کو فائدہ ضرور پہنچے گا۔
data_uhwr/Dataset/images/05525.jpg,ء میں اوزون کا سوراخ 40 لاکھ مربع فٹ چھوٹا تھا۔2015
data_uhwr/Dataset/images/00139.jpg,وطن پارٹی کے سربراہ آفتاب احمد خان شیر پائو نے ایک حالیہ
data_uhwr/Dataset/images/10437.jpg,میں کسی کے ساتھ ناانصافی نہیں ہو نے دیں گے۔یہ اقتصادی راہداری کے
data_uhwr/Dataset/images/03395.jpg,محمدی کے سربراہ مولانا صوفی محمد کے تین بیٹوں ضیاء الله، حیات الله
data_uhwr/Dataset/images/05728.jpg,پچھلے سال یہں امریکا میں ماں نے 13 ماہ کے بچے کو ٹب میں بٹھایا
data_uhwr/Dataset/images/09833.jpg,پرنسپل اور اس پر سود کی مد میں3 ہزار 945 ارب روپے کی ادائیگیاں
data_uhwr/Dataset/images/05707.jpg,کے سبب قراقرم ہائی وے کو نقصان پہنچنے کے خطرات ہیں جس
data_uhwr/Dataset/images/04993.jpg,پاس آتے ہیں اور تمہاری ہر ادا پر سینکڑوں روپے نچھاور کرتے
data_uhwr/Dataset/images/01625.jpg,میں اپنا مجوزہ دورۂ پاکستان و بھارت ملتوی کر دیتا
data_uhwr/Dataset/images/07341.jpg,لاشریکی و بے مثالی پر دلالت کرتے
data_uhwr/Dataset/images/07215.jpg,بعد مسیلمہ کذاب اپنے 28ہزار لشکریوں سمیت جہنم رسید ہوا ۔جبکہ مسلمانوں کے
data_uhwr/Dataset/images/10465.jpg,کو قومی اسمبلی اور سینٹ کا مشترکہ اجلاس طلب کر کے تمام پارلیمانی رہنماوں
data_uhwr/Dataset/images/07370.jpg,قیام کے لئے مسلح جدوجہد کر رہے ہیں۔ اسلامی مملکت کے خلاف
data_uhwr/Dataset/images/10351.jpg,راکٹ سائنس جیسی مہارت کی ضرورت نہیں۔ یہ ارباب بست و کشاد کی ذمہ
data_uhwr/Dataset/images/05421.jpg,یہ اُمیدلگائے بیٹھی ہیں،کہ پی پی پی حکومت کی سابقہ کارکردگی مُلک اور
data_uhwr/Dataset/images/07724.jpg,کھا تاہے ۔ابو بسرہ رضی اللہ عنہ کی روایت ہے کہ رسو ل اللہ
data_uhwr/Dataset/images/04366.jpg,.....''ہونے سے پہلے ہی مر گئی
data_uhwr/Dataset/images/07583.jpg,سائن ہیں اس میں آئی بی کے سائن ہیں لیکن
data_uhwr/Dataset/images/01795.jpg,کہاکہ قوم آج مکمل جمہوریت کی بحالی چاہتی ہے ۔ میں
data_uhwr/Dataset/images/03150.jpg,حریت پسندوں، جمہوریت کے حامیوں اور انقلابیوں کے لئے روشن
data_uhwr/Dataset/images/01712.jpg,کو تعلیم کے زیور سے آراستہ کرنا چاہیے ۔جس قوم کے والدین بچوں
data_uhwr/Dataset/images/01644.jpg,لوگوں کی ہمدردی ریحام خان کے ساتھ زیادہ ہے۔آج کا مقطعتمہیں
data_uhwr/Dataset/images/10354.jpg,پاک چین اکنامک کوریڈورصرف معاشی طور پر
data_uhwr/Dataset/images/07678.jpg,شخص جاں بحق اور 4 افراد زخمی ہوگئے۔ تفصیلات کے
data_uhwr/Dataset/images/08472.jpg,کو ختم کرنے اور مظلوم عوام کو قائد تحریک الطاف
data_uhwr/Dataset/images/04430.jpg,اسے گھوڑا اور تعزیئے دیکھنے کا بہت شوق تھا۔ اپنی سہیلیوں سے
data_uhwr/Dataset/images/03258.jpg,جاتی ہے۔ممئی سانحہ بھارتی سیکیورٹی ایجنسیوں کی ناکامی ہے۔
data_uhwr/Dataset/images/01764.jpg,ہے کہ دونوں ملکوں کے درمیان تجارتی اور اقتصادی شعبوں میں
data_uhwr/Dataset/images/07646.jpg,ہیں اسکو سخت گرم تنگ و تاریک مکان میں
data_uhwr/Dataset/images/07527.jpg,گناہ ہے۔ اگرچہ اس درجے والاشخص غیبت ،
data_uhwr/Dataset/images/07628.jpg,"ہیں کہ حضور ﷺ نے ارشاد فرمایا :"" سب سے افضل"
data_uhwr/Dataset/images/01104.jpg,ڈاکٹر ضیاء الحسن اور فہیم شناس کاظمی کی نگارشات شامل ہیں جبکہ
data_uhwr/Dataset/images/00167.jpg,دان بھی زمین کی گہرائیوں پر کھدائی کرکے' تہہ کے
data_uhwr/Dataset/images/10095.jpg,اداروں میں اور بالخصوص پاکستان اسٹیل ملز جو پاکستان کا واحد فولادی ادارہ
data_uhwr/Dataset/images/01755.jpg,کی اس موقع پرحاجی غلام اکبر درس نے صوبائی وزیر اور لائیو اسٹاک
data_uhwr/Dataset/images/05615.jpg,چکھنا ہے میں نے ذائقہ چکھ چکا ہوں پھر اللہ تعالیٰ نے جنت
data_uhwr/Dataset/images/00147.jpg,میں طے کریں گے یعنی اقوام متحدہ میں نہیں جائیں گے۔
data_uhwr/Dataset/images/02138.jpg,"سالگرہ کا کیک بھی کاٹا گیا۔ واضح رہے کہ ""نادیہ خان شو"" کی"
data_uhwr/Dataset/images/02965.jpg,بھارت تعلقات پر تفصیلی تبادلہ خیال کیا اور ممبئی دھماکوں کے بعد پاک بھارت
data_uhwr/Dataset/images/05086.jpg,ہندوستان؟ کیا یہ سب ظالم فطرت یہ بہی کھاتے میں
data_uhwr/Dataset/images/00784.jpg,واقع ہوئے ہیں' البتہ پیسوں کے حساب کتاب میں ماشاء
data_uhwr/Dataset/images/06244.jpg,میں مکمل ہو تی ہیں اُس خالقِ عظیم کی عظمت ملا حظہ ہو
data_uhwr/Dataset/images/08740.jpg,میں کارکردگی کو سراہا گیا، نیوزی لینڈ اور آسٹریلیا میں کنڈیشنز مشکل
data_uhwr/Dataset/images/07282.jpg,اور تھوڑا سا بھی ان کی طرف متوجہ
data_uhwr/Dataset/images/03140.jpg,کروڑ روپے کے دعوے پر مدعا علیہان کو 15دسمبر کے لئے نوٹس جاری کرنے
data_uhwr/Dataset/images/09951.jpg,نمائندوں کی تمام سرگرمیاں ہمیشہ اپنے ذاتی مفاد تک محدود رہی
data_uhwr/Dataset/images/01589.jpg,بنتی چلی گئی اور اس کی پالیسیاں اور حکومتیں سامراج اور سرمایہ
data_uhwr/Dataset/images/04858.jpg,'' مجھے کیا ملے گا ؟''
data_uhwr/Dataset/images/07380.jpg,سے بڑھ کر نہ کوئی چیز ہے اور نہ ہو سکتی
data_uhwr/Dataset/images/08300.jpg,قدر سخت عذاب تو کسی کو بھی نہ ملتا ہوگا۔
data_uhwr/Dataset/images/01933.jpg,گئی تھی جس کے بعد وہ مسجد سے فرار ہوگیا۔
data_uhwr/Dataset/images/03732.jpg,ہم دنیوی شور وغل سے ہزاروں میل آگے بڑھ گئے ہیں۔
data_uhwr/Dataset/images/01272.jpg,نہیں تھکتے' اس معاہدے کو آپ نے نہیں بلکہ جنرل مشرف نے
data_uhwr/Dataset/images/01733.jpg,دے رکھا ہے شوہر کے سواگوہر جان خود بھی شاعرہ
data_uhwr/Dataset/images/01996.jpg,مکمل طور پر تیار ہیں ۔ انہوں نے حکومت سے مطالبہ کیا
data_uhwr/Dataset/images/01284.jpg,کے تسلط کو برقرار رکھنے کے لئے طرح طرح کے
data_uhwr/Dataset/images/10483.jpg,میں بھی اشیائے خورد ونوش کی قیمتوں میں کمی لانا راست
data_uhwr/Dataset/images/03246.jpg,اور زراعت و باغبانی کو شدید خطرات ہیں اسی حقیقت کی بناء پر
data_uhwr/Dataset/images/07368.jpg,سے بڑھ کر نہ کوئی چیز ہے اور نہ ہو سکتی
data_uhwr/Dataset/images/06689.jpg,سرجنز کہتے ہیں کہ عام طور پر ایسے آپریشن کے لیے بے تحاشہ اخراجات کی
data_uhwr/Dataset/images/05568.jpg,نیٹ کی سروس مہیا کی گئی جس میں خبریں حاصل
data_uhwr/Dataset/images/08244.jpg,اس وجہ سے وہ اس نعمت کو اس کے لئے پسند
data_uhwr/Dataset/images/00575.jpg,شریک جرم نہ ہوتے تو مخبری کرتےہمیں خبر ہے لٹیروں کے
data_uhwr/Dataset/images/06402.jpg,، ٹیبلٹ، پی سی )جو بھی کہہ دیں اسی پر ہیں - بلکہ گوگل
data_uhwr/Dataset/images/02023.jpg,نام پروموشن کیلئے دئیے اور اس مقصد کیلئے انہوں نے مبینہ طور
data_uhwr/Dataset/images/00751.jpg,کے مصنف حسین احمد شیرازی کی دلچسپی اور تعاون بطور خاص قابل ذکر ہے۔
data_uhwr/Dataset/images/10047.jpg,کر رکھی ہے۔ مگر اسکے باوجود حکومت اپنے تکمیلی منصوبوں
data_uhwr/Dataset/images/09746.jpg,مرتبہ پھر شدید ترین بحران کی زد میں آئیں گے۔ جس کے نتیجہ
data_uhwr/Dataset/images/07140.jpg,کی ہدایت کردی۔صدر آصف زرداری کے پولیٹیکل سیکرٹری فیصل رضا
data_uhwr/Dataset/images/05322.jpg,کاشتکاری کے قدیم طریقے استعمال کررہے ہیں یہی وجہ ہے
data_uhwr/Dataset/images/08808.jpg,ایک ہی سال میں تین ورلڈ کپ یعنی تین عالمی ٹائٹلز اپنے نام
data_uhwr/Dataset/images/09369.jpg,ماضی کی طرح آج بھی کچھ ذمہ دار یا بااثر حلقے روپے اور
data_uhwr/Dataset/images/02721.jpg,بات بن چکی ہے۔ ملک بھر میں اس وقت 20/ لاکھ سے
data_uhwr/Dataset/images/00288.jpg,کی حمایت کر رہے ہیں۔ ڈیموکریٹک پارٹی اور ریاست کی اشرافیہ اول تو
data_uhwr/Dataset/images/07381.jpg,(عظیم القدر) (۴۲) (صاحب کرم) (۴۳) (نگہدار اور محافظ)
data_uhwr/Dataset/images/06841.jpg,نظام کو تقویت ملتی ہے۔ عام حالات میں جسم کا توازن ہم برقرار نہیں
data_uhwr/Dataset/images/09664.jpg,اسے واپس لانے کے لئے بڑے بڑے وعدے کرتے ہیں۔
data_uhwr/Dataset/images/08353.jpg,جانے والی عبادت ہمیں جہنم کی آگ سے نجات دلاتی
data_uhwr/Dataset/images/01366.jpg,کی مشقت اٹھا رہا ہوںکہ شاید اس یاددہانی سے انہیں یہ بھی
data_uhwr/Dataset/images/04319.jpg,ایک دن میں نے اس ہوٹل کے باہر تھڑے پر وہ ٹوکرا دیکھا جس میں
data_uhwr/Dataset/images/06752.jpg,۵ تفسیر القرآن العظیم ( ابن ابی حاتم) تحت آیۃ ۱۴/ ۴۶ مکتبہ)
data_uhwr/Dataset/images/02701.jpg,کو آؤٹ کر کے فتح کی بنیاد ڈالنے والے پاکستانی بالر عبدالرزاق نے روانگی
data_uhwr/Dataset/images/09480.jpg,خریداری کے ویژن کے تحت ایک جامع اور تاریخی رمضان
data_uhwr/Dataset/images/00396.jpg,شفاف کارروائی بھی کسی نئی سیاست کا نقطۂ آغاز معلوم ہوتی ہے۔
data_uhwr/Dataset/images/06325.jpg,عدم فراہمی کی وجہ سے خراب ہونا شروع ہوگئیں۔ انسانی جانیں
data_uhwr/Dataset/images/06427.jpg,اور بدی ، ظلم ، بربریت، لوٹ مار ، دشمنی ،
data_uhwr/Dataset/images/07198.jpg,نظر آرہے ہیں اور یہ رحم صرف انسانوں میں
data_uhwr/Dataset/images/03083.jpg,دیکھا لیکن اردو زبان میں خواتین کے چیخنے پکارنے کی آوازیں ضرور سنی ہیں۔
data_uhwr/Dataset/images/03117.jpg,قوم کو اصل حقیقت بتانے کی بجائے طالبان کو بھی برابھلا کہہ
data_uhwr/Dataset/images/08762.jpg,; باکسنگ کیریر کے آغاز کی وجہ سائیکل
data_uhwr/Dataset/images/01286.jpg,تھا۔ ان میں سے بعض تو خود اپنے بارے میں بہت
data_uhwr/Dataset/images/09707.jpg,اور بہت سے طبقات کی طرف سے سرمایہ داروں سے نفرت
data_uhwr/Dataset/images/03810.jpg,ہیں۔ مانا ملک بھر کو آپ کی ذات بابرکات کی
data_uhwr/Dataset/images/06600.jpg,دنیا میں سپر پاور صرف مسلمان ہیں بس تھوڑی سی بیداری کی ضرورت ہے۔جاپان
data_uhwr/Dataset/images/03962.jpg,مانگی کہ وہ گھر پر نہ ہو۔ وہاں پہنچا تو باہر کئی
data_uhwr/Dataset/images/02956.jpg,کی جانب سے جمعہ کے روز جاری ہونے والے اعداد و شمار کے مطابق
data_uhwr/Dataset/images/08974.jpg,اٹھاتے ہوئے اپنی ایکسپورٹس میں اضافہ کرناچاہئے اور اس کام کیلئے
data_uhwr/Dataset/images/06430.jpg,طرح اپنا یا ۔ دنیا آج تک اسے بابائے کیمیا
data_uhwr/Dataset/images/07671.jpg,کرتا ہے۔ دور کو قریب کرتا ہے اور قریب کو دور کرتا ہے۔ پراگندہ کو
data_uhwr/Dataset/images/08520.jpg,اور انجمن ذوالفقار حیدری نوحہ خوانی کرے گی۔
data_uhwr/Dataset/images/02957.jpg,لئے وزیر اعظم ' وفاقی وزیر پانی و بجلی ' چاروں
data_uhwr/Dataset/images/03073.jpg,ء کو آرمی ہاؤس میں جو کھیل کھیلا گیا اس سے پوری قوم واقف
data_uhwr/Dataset/images/00204.jpg,زیادہ توجہ دی جائے جتنی انہیں اس وقت (مڈ ٹرم انتخابات
data_uhwr/Dataset/images/06808.jpg,واکرز ہیں ، ان محرکات کی ایک نہیں کئی وجوہات
data_uhwr/Dataset/images/08351.jpg,حاضر ہو کر عرض کیا : یارسول اﷲ! میں فلاں فلاں وادی سے
data_uhwr/Dataset/images/06861.jpg,میں سائنسی موضوع پر سب سے زیادہ فروخت ہونے والی کتاب کااعزاز بھی
data_uhwr/Dataset/images/02336.jpg,لیکن صدر اوباما کو اندرونی طور پر کئی اور توازنوں کو بھی برقرار رکھنا ہے
data_uhwr/Dataset/images/00854.jpg,کوئی ہٹا کٹا اور صحت مند شخص اس مخصوص پارکنگ کو استعمال کرنے
data_uhwr/Dataset/images/03941.jpg,لیکن ناول سے تمہارا کیا تعلق ؟''
data_uhwr/Dataset/images/06353.jpg,سے فلو بخار میں فائدہ ہوتا ہے اور کھانسی کم ہوجاتی ہے۔
data_uhwr/Dataset/images/05861.jpg,کے سکڑاؤ کے عمل کی جان ہے۔
data_uhwr/Dataset/images/05562.jpg,تفصیلات، داخلے کا طریقۂ کار و فارم، درسیات کی تفصیل
data_uhwr/Dataset/images/09620.jpg,کسانوں کے لیے 341 ارب روپے کا پیکج منظور کیا
data_uhwr/Dataset/images/03812.jpg,اور نہ کبھی میں نے کسی بات کے متعلق آج تک
data_uhwr/Dataset/images/09317.jpg,لوگوں پر ملک کی دولت لوٹنے کے الزام نے کسی
data_uhwr/Dataset/images/09456.jpg,سید حیدر اقبال اور ان کی ٹیم کے ممبران بھی عام لوگوں
data_uhwr/Dataset/images/06915.jpg,پاخانے کی ضرورت۔ (2)غسل جنابت جبکہ مسجد کے اندر غسل کرنا ممکن
data_uhwr/Dataset/images/08695.jpg,ہوتی ہیں ، پھر جب کسی ایک کو اس مقصد میں
data_uhwr/Dataset/images/00393.jpg,پاناما پیپرز پر منی ٹرانسفر یا لندن فلیٹس میں ہیراپھیری
data_uhwr/Dataset/images/09594.jpg,یقینی بنائیں گی ۔تو اس بات کا انکے پاس کوئی جواب نہ تھا۔
data_uhwr/Dataset/images/04621.jpg,کردی کہ جے پور کا خط وہ اپنے پاس رکھے، صبح آکر وہ
data_uhwr/Dataset/images/04793.jpg,پر تھپکی دے کر اٹھا اور چوپال سے چلا گیا۔
data_uhwr/Dataset/images/01170.jpg,سہولیات سرے سے میسر نہیں، بیشتر فیکٹریوں میں یونین سازی پر پابندی ہے،ٹھیکیداری
data_uhwr/Dataset/images/08049.jpg,کروڑوں نوری سال کی مسافت پر ایک دوسرے سے
data_uhwr/Dataset/images/08881.jpg,المیہ یہ ہے کہ قومی کھیل ہاکی سمیت دیگر تمام کھیل زوال پذیرہو چکے ہیں،
data_uhwr/Dataset/images/01209.jpg,وی آئی پی موٹرکیڈ ختم ہوا۔ دونوں طرف ٹریفک کو روکنے
data_uhwr/Dataset/images/06174.jpg,ہی پاکستان ڈرون بنانے والے ممالک کی فہرست میں شامل
data_uhwr/Dataset/images/07402.jpg,نے کہا کہ اقتدار پر قبضہ برقرار رکھنا حکمرانوں کا
data_uhwr/Dataset/images/02539.jpg,نے وزیراعظم کے اقدام کی حمایت کا فیصلہ کیا ہے کیونکہ بھارت کی
data_uhwr/Dataset/images/00615.jpg,نہیں دے سکتا، تعلیم، علاج او ر روزگار سے لوگ محروم ہو رہے
data_uhwr/Dataset/images/02750.jpg,بارے میں بریفنگ کرتے ہوئے وزیر خارجہ شاہ محمود قریشی نے کہاکہ ملاقات
data_uhwr/Dataset/images/02626.jpg,قاضی احمد نورانی، مفتی سہیل رضا امجدی ، صاحبزادہ وجاہت رسول قادری ،
data_uhwr/Dataset/images/01072.jpg,انتخاب کیا معنی رکھتا ہے' پھر بھی دلاور علی آزر
data_uhwr/Dataset/images/06340.jpg,وہ دوسری شخصیت تھے جن کو پاکستانی قوم نے سب سے زیادہ
data_uhwr/Dataset/images/02735.jpg,کے آٹھ ساتھیوں کی حوالگی کامطالبہ کردیا۔نجی ٹی وی کے
data_uhwr/Dataset/images/09605.jpg,حقوق کے حصول سے محروم ہیں اور پاکستان میں جہاں کہیں بھی ہیں
data_uhwr/Dataset/images/04646.jpg,ہے تو دنیا میں جنت کی خوشبو محسوس ہوتی ہے اور اس کی گود
data_uhwr/Dataset/images/03983.jpg,باغ تجھ بن گل نرگس سے ڈراتا ہے مجھے
data_uhwr/Dataset/images/06828.jpg,کے کام میں غلطی کی گنجائش نہیں ہوتی
data_uhwr/Dataset/images/09871.jpg,ایسے منصوبوں کے اعلانات کے بعد انہیں نظرا نداز
data_uhwr/Dataset/images/09606.jpg,عوام کو سستی اشیاء کی فراہمی پر صرف کی جائے
data_uhwr/Dataset/images/05139.jpg,اگر جنگل کے کانٹے سر اٹھاتے
data_uhwr/Dataset/images/03311.jpg,اور پہاڑوں میں پناہ لئے ہوئے ہےاسلام آباد(ثناء نیوز )جماعت اسلامی پاکستان
data_uhwr/Dataset/images/00469.jpg,حوالے سے جان کیری بھی یہ اعتراف کرچکے ہیں کہ عراق وار
data_uhwr/Dataset/images/09117.jpg,بیس فیصد آبادی صاحب نصاب ہو اور وہ زکواة کی
data_uhwr/Dataset/images/00556.jpg,ہے جبکہ یہ امید اپنی جگہ حقیقت کے بہت قریب ہے
data_uhwr/Dataset/images/02031.jpg,اور باہمی احترام کو اہمیت اور فوقیت دی ہے۔وزیر اعظم
data_uhwr/Dataset/images/08904.jpg,پراپرٹی پر مزید ٹیکس نافذ کرکے اس شعبے کے مسائل میں اضافہ کردیا گیا ہے۔
data_uhwr/Dataset/images/09236.jpg,ٹیکسوں پر ٹیکس اور ان پر اضافی ود ہولڈنگ ٹیکس سے اب نقصان کیا ہوگا،
data_uhwr/Dataset/images/05848.jpg,جیسے کہ بینائی کی کمزوری یا بہرہ پن دونوں صورتوں میں
data_uhwr/Dataset/images/04607.jpg,بن جی دئیے ہو کوئی طرح فائدہ نہیں
data_uhwr/Dataset/images/03791.jpg,اگر رکھتی نہ خاکستر نشینی کا غبار آتش
data_uhwr/Dataset/images/04085.jpg,کوذ اتی طور پر جانتا تھا۔ ایک روز اس نے کہا۔'' کل
data_uhwr/Dataset/images/08925.jpg,اظہار کیا کہ ٹیکسٹائل پالیسی کو بجٹ کا حصہ بنا
data_uhwr/Dataset/images/03457.jpg,میں ہوں اپنی شکست کی آواز
data_uhwr/Dataset/images/06271.jpg,کے ایک سکالر ڈیموکراطس کا پیش کردہ تھا جو تقریباً (460-370)قبل مسیح وہاں
data_uhwr/Dataset/images/00926.jpg,کے لیے فائدے یا نقصان کا اشارہ ہو سکتا ہے
data_uhwr/Dataset/images/10149.jpg,گیا ہے۔ مرگ قرضوں کا طریقہ کار اور قرضہ دینے
data_uhwr/Dataset/images/08321.jpg,وہی ہیں۔ سو سمجھنا چاہیے کہ یہ بات صحیح نہیں کہ میرا دنیا
data_uhwr/Dataset/images/08873.jpg,باسکٹ بال کا مشہور ریٹائر کھلاڑی ہے۔
data_uhwr/Dataset/images/10360.jpg,والے وقت کو کم کرنے کے لیے اپیرل کی تیاری
data_uhwr/Dataset/images/09398.jpg,"ٹیکسوں سے ""ری فنڈ"" ختم ہونے سے ٹیکس کے معاملات میں کرپشن کا مکمل"
data_uhwr/Dataset/images/09291.jpg,بھی اس ماہ مبارک میں عوام کو زیادہ سے زیادہ ریلیف دینے
data_uhwr/Dataset/images/03883.jpg,۔ جسے آیان نے بھی کافی محسوس کیا ۔ آپ سب نے
data_uhwr/Dataset/images/10415.jpg,نہیں بڑھایا گیا جس سے موجودہ حکمرانوں کے بارے میں پائے جانے والے اس
data_uhwr/Dataset/images/05293.jpg,ہے جبکہ وہی جرم اگر سرمایہ دار،جاگیردار یا سیاستدان اور ان کی
data_uhwr/Dataset/images/05959.jpg,کںوے جسکو بلیک ہول کہتے ہیں دنیا کے ٹائم کے
data_uhwr/Dataset/images/09675.jpg,ہے۔ ابھی عید میں دو ہفتے ہیں اور عید کے لئے خریداری
data_uhwr/Dataset/images/03652.jpg,بات یہ ہے کہ یہ خلافت ہاؤس ایک ایسی گلی میں واقع ہے جس
data_uhwr/Dataset/images/05335.jpg,دوران اپنے موبائل فون یا لیپ ٹاپ وغیرہ کو چارج کرنے کے لئے استعمال
data_uhwr/Dataset/images/06333.jpg,بنتا ہے۔ جو کہ جینز کے سوئچ آن اور آف کو کنٹرول
data_uhwr/Dataset/images/03739.jpg,ہم تو ہیں روز تولد ہی کے دکھ پائے ہوئے
data_uhwr/Dataset/images/02587.jpg,لئے ضروری ہے کہ بہت توجہ کے ساتھ معاملات کو آگے کی
data_uhwr/Dataset/images/09099.jpg,شرح نمو 3.9فیصد سالانہ رہی ہے جبکہ اس کے مقابلے میں بھارت کی اوسط
data_uhwr/Dataset/images/08663.jpg,والے کروڑوں روپے کے نقصانات کے خلاف جمعرات کو یہاں
data_uhwr/Dataset/images/04945.jpg,ساتھ، میں آپ کو دوسری شرٹ نکال کر دیتی ہوں۔'' وہ اس کا
data_uhwr/Dataset/images/08106.jpg,تقدس کو پامال کرنے والے جو بھی ہوں اور جہاں
data_uhwr/Dataset/images/06693.jpg,اورجو کاؤش ھم کرتے ھیں اس میں اتنی زیادہ خامیاں
data_uhwr/Dataset/images/09237.jpg,کا شکار ہیں۔ اس معاشی المیہ کا انتہائی تشویش ناک
data_uhwr/Dataset/images/08376.jpg,کہا کہ جس تنظیم پر دہشت گردی کی حمایت کرنے
data_uhwr/Dataset/images/09210.jpg,بلین ڈالر کے درآمدات کے ہدف، سہولیاتی پالیسی کے35
data_uhwr/Dataset/images/06715.jpg,لاگو کردہ بے تحاشہ ٹیکس ہیں، جس کی وجہ سے
data_uhwr/Dataset/images/08096.jpg,ذکر سے بڑھ کر نہیں ہے۔ اس حدیث میں
data_uhwr/Dataset/images/06767.jpg,افسوس !مختلف واسطوں سے ہوتے ہوئے چاول جب دوکاندار کے پاس پہنچتاہے تو
data_uhwr/Dataset/images/06051.jpg,وسٹا کی سطح کے بارے میں ان معلومات سے پتا چلتا ہے کہ ریا سلویہ
data_uhwr/Dataset/images/08241.jpg,والوں کو حدیبیہ جیسے راضی ناموں پر مجبور کیا جاسکے۔
data_uhwr/Dataset/images/01116.jpg,دماغ پر سوار رہے یعنی خود بھی دم لینا چاہیے اور اس نعمت سے
data_uhwr/Dataset/images/01743.jpg,کی جنہوں نے اپنی لیڈی کو کترینہ کا ٹیٹو بازو پر
data_uhwr/Dataset/images/01934.jpg,سے انتخابی بائیکاٹ مہم کو ناکام بنانے کے لئے لوگوں کو پولیس اسٹیشنوں
data_uhwr/Dataset/images/03389.jpg,سنایا تھا۔دوسری طرف صوبہ سرحد کے شورش زدہ ضلع سوات میں حکام
data_uhwr/Dataset/images/01534.jpg,ملی جلی کیفیات تھیں۔ خوف، شکرانہ، توبہ استغفار اور کہیں تباہی، موت،
data_uhwr/Dataset/images/02005.jpg,سندھ ڈاکٹر عشرت العباد کو میڈیکل اور انجیئرنگ کالجوں میں کشمیر طلبہ کے
data_uhwr/Dataset/images/09588.jpg,اس مد میں بھی کھربوں روپے کاٹ لئے جاتے ہیں۔
data_uhwr/Dataset/images/07263.jpg,اورراحت و آرام پہنچے تو وہ اپنے رب کا
data_uhwr/Dataset/images/06072.jpg,و اقسام کے پرندے، جانور اور حشرات الارض بھی پرورش پاتے
data_uhwr/Dataset/images/03721.jpg,کی شکل دیکھتا تو ندامت کے مارے پسینہ پسینہ ہوجاتا۔۔۔ بعض اوقات
data_uhwr/Dataset/images/06950.jpg,کے قدم کو پیچھے نہیں ہٹایا بلکہ آگے بڑھایا اور اس قدر آگے
data_uhwr/Dataset/images/05238.jpg,گلی ایسی تنظیمیں ترتیب دیں جو صرف اور صرف اپنی حدود
data_uhwr/Dataset/images/02139.jpg,زخمی ہوئے ہین جمعہ کو باجوڑ آپریشن کے لیے پاک
data_uhwr/Dataset/images/07193.jpg,نے لکھا ہے کہ حدیث بالا میں گمان کے موافق معاملہ عام حالات کے اعتبار
data_uhwr/Dataset/images/04884.jpg,ہی جاذب نظر تھی وہ کوشش کے بغیر ان کو اپنی
data_uhwr/Dataset/images/06540.jpg,ز کا سلسلہ بعض کم فہم ماہرین کے اعتراضات پر موخر کرنا پڑا اور
data_uhwr/Dataset/images/00602.jpg,سلنڈر نصب کر کے نجی سرمایہ برباد کیا گیا۔ اگلے
data_uhwr/Dataset/images/08701.jpg,پانے میں مدد کرسکتے ہیں، نتائج کے بارے میں انتہائی حساس
data_uhwr/Dataset/images/01432.jpg,نتیجہ اس کا یہ ہے کہ سیاسی گرفت ان کی
data_uhwr/Dataset/images/08634.jpg,طالبان اور القائدہ کے ہاتھوں میں کھلونا بننے سے بچائیں جو نہ کسی حرمت
data_uhwr/Dataset/images/02439.jpg,ہے زکوۃ آرڈنینس فاٹا میں لاگو کردی اگیا ہے سینٹ میں ڈاکٹر
data_uhwr/Dataset/images/07065.jpg,ویں ترمیم کے بعد وزارتوں کی صوبوں کو منتقلی سے18
data_uhwr/Dataset/images/07394.jpg,اتنے قرآن شریف کا حفظ کرنا جس سے نماز ادا ہو جاوے ہر شخص پر
data_uhwr/Dataset/images/05732.jpg,تحقیقات نے مدد دی وہاں اللہ ربّ العزت کے فرمان ''خَلَقَ اﷲُ کُلَّ
data_uhwr/Dataset/images/09180.jpg,ہیں جن کا تعلق براہِ راست ملکی ترقی سے ہے۔ زرعی شعبے
data_uhwr/Dataset/images/08972.jpg,سے کچھ دن قبل سالانہ جائزہ بھی پیش کیا گیا تھا جس میں ملک
data_uhwr/Dataset/images/10456.jpg,بھی سڑکوں کی تعمیر کے منصوبے بنائے گئے تھے جوتاحال نظر انداز کئے جارہے
data_uhwr/Dataset/images/06640.jpg,دھوپ میسر آجائے ۔پھر تاریک رات میں انسان بے تابی سے کروٹ پہ
data_uhwr/Dataset/images/04709.jpg,عزت دیتے ہو ، عزت پاتے ہو مگر ۔
data_uhwr/Dataset/images/00180.jpg,لے کر بیوروکریسی تک پھیلی ہوئی ہے کیونکہ اس کا
data_uhwr/Dataset/images/07365.jpg,المناقب عن رسول اﷲ صلي الله عليه وآله وسلم،;
data_uhwr/Dataset/images/01890.jpg,چیف کی طرف دیکھتے ہیں جبکہ آرمی چیف جمہوری حکومت کے خلاف
data_uhwr/Dataset/images/04408.jpg,روغن کے بدلے عطر جلایا گلاب کا
data_uhwr/Dataset/images/00916.jpg,شخص کو کسی قسم کی وردی پہنا دیتے ہیں تو آپ اس کی
